Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778310212,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778310213,5,,Aggregated,0.000000,0.000000,42,43,43,55,55,55,55,55,55,55,55,5,0,42,41.699819999485044,31.7536000002292,55.134299998826464,1464.2
1778310214,10,,Aggregated,0.000000,0.000000,32,37,42,43,55,55,55,55,55,55,55,10,0,24,31.827179999709188,18.993800000316696,55.134299998826464,1160.9
1778310215,20,,Aggregated,0.000000,0.000000,21,24,32,37,43,55,55,55,55,55,55,17,0,21,24.172982352919302,6.013899999743444,55.134299998826464,793.3529411764706
1778310216,25,,Aggregated,5.000000,0.000000,15,19,23,24,42,43,55,55,55,55,55,30,0,14,18.087753333323537,5.518400001164991,55.134299998826464,892.6666666666666
1778310217,30,,Aggregated,5.666667,0.000000,13,16,19,21,32,42,55,55,55,55,55,41,0,13,15.775631707317476,4.4875000003230525,55.134299998826464,839.6341463414634
1778310218,30,,Aggregated,7.250000,0.000000,11,14,17,19,24,42,43,55,55,55,55,51,0,11,14.32081960785367,3.7419000000227243,55.134299998826464,684.3921568627451
1778310219,30,,Aggregated,7.800000,0.000000,10,14,15,17,23,37,43,55,55,55,55,61,0,10,12.843565573795606,3.3143999989988515,55.134299998826464,580.016393442623
1778310220,30,,Aggregated,8.166667,0.000000,8,11,14,15,23,37,43,55,55,55,55,74,0,8,11.643991891941294,3.3143999989988515,55.134299998826464,486.5135135135135
1778310221,30,,Aggregated,8.142857,0.000000,7,11,14,14,21,32,43,55,55,55,55,84,0,7,10.90102619049763,3.3143999989988515,55.134299998826464,434.3095238095238
1778310222,30,,Aggregated,8.142857,0.000000,7,10,12,14,21,32,43,55,55,55,55,90,0,7,10.545898888914154,3.3143999989988515,55.134299998826464,408.5444444444444
1778310223,30,,Aggregated,8.777778,0.000000,7,9,12,14,20,32,43,55,55,55,55,100,0,7,10.245394000030501,3.3143999989988515,55.134299998826464,372.47
1778310224,30,,Aggregated,9.000000,0.000000,7,8,11,13,19,24,42,43,55,55,55,110,0,7,9.834510909108344,3.3143999989988515,55.134299998826464,342.9727272727273
1778310225,30,,Aggregated,8.900000,0.000000,7,8,11,12,18,24,42,43,55,55,55,119,0,7,9.595632773167733,3.3143999989988515,55.134299998826464,320.65546218487395
1778310226,30,,Aggregated,9.800000,0.000000,7,8,10,11,17,23,42,43,55,55,55,130,0,7,9.303966153870883,3.3143999989988515,55.134299998826464,297.5769230769231
1778310227,30,,Aggregated,10.000000,0.000000,7,8,9,11,16,23,42,43,55,55,55,139,0,7,9.03912374103371,3.3143999989988515,55.134299998826464,281.41726618705036
1778310228,30,,Aggregated,9.700000,0.000000,7,8,9,11,15,23,37,43,55,55,55,151,0,7,8.886049668908768,3.3143999989988515,55.134299998826464,262.86092715231786
1778310229,30,,Aggregated,9.700000,0.000000,7,8,9,10,14,21,37,43,55,55,55,162,0,7,8.680104938309936,3.3143999989988515,55.134299998826464,248.2716049382716
1778310230,30,,Aggregated,10.000000,0.000000,6,7,8,10,14,21,37,43,55,55,55,173,0,6,8.507864161880217,3.3143999989988515,55.134299998826464,235.52601156069363
1778310231,30,,Aggregated,10.100000,0.000000,6,7,8,9,14,21,37,43,55,55,55,180,0,6,8.42041055560306,3.3143999989988515,55.134299998826464,228.23333333333332
1778310232,30,,Aggregated,9.400000,0.000000,6,7,8,9,14,20,37,43,55,55,55,189,0,6,8.28059312174754,3.256100000726292,55.134299998826464,219.62962962962962
1778310233,30,,Aggregated,9.900000,0.000000,6,7,8,9,14,20,37,43,55,55,55,199,0,6,8.250579397030945,3.143399999316898,55.134299998826464,210.99497487437185
1778310234,30,,Aggregated,9.600000,0.000000,6,7,8,9,14,19,32,42,55,55,55,211,0,6,8.181367772561002,3.143399999316898,55.134299998826464,201.72511848341233
1778310235,30,,Aggregated,10.300000,0.000000,6,7,8,9,13,18,32,42,55,55,55,224,0,6,8.013572321463666,2.360799999223673,55.134299998826464,192.78125
